iter	AUC	Logloss
0	0.796875	0.6799020362
1	0.8325892857	0.6640842442
2	0.8415178571	0.6476529838
3	0.8147321429	0.6386494085
4	0.7901785714	0.6302908207
5	0.7589285714	0.6236830247
6	0.7589285714	0.616980677
7	0.8169642857	0.610690527
8	0.8125	0.6016830839
9	0.7946428571	0.5995680642
10	0.8169642857	0.5970123658
11	0.7991071429	0.5968137464
12	0.8303571429	0.586489657
13	0.8035714286	0.5858990618
14	0.8214285714	0.582845416
15	0.8125	0.58281372
16	0.8125	0.5817022028
17	0.8035714286	0.5824834915
18	0.8035714286	0.5734702571
19	0.8035714286	0.5694524849
20	0.8125	0.5673648192
21	0.8125	0.5644533697
22	0.8125	0.5617597524
23	0.8303571429	0.5552657048
24	0.8303571429	0.5537179012
25	0.8348214286	0.5532082339
26	0.8348214286	0.5501000026
27	0.8348214286	0.5533702434
28	0.8303571429	0.5519130617
29	0.8258928571	0.554457474
30	0.8214285714	0.5511209277
31	0.8214285714	0.5521191209
32	0.8303571429	0.5490235733
33	0.8348214286	0.5483403738
34	0.8169642857	0.5506116155
35	0.8303571429	0.5486880534
36	0.8258928571	0.5523293303
37	0.8303571429	0.5504551184
38	0.8258928571	0.5472674638
39	0.8125	0.5495739876
40	0.8348214286	0.537263058
41	0.8482142857	0.532070163
42	0.84375	0.5296631243
43	0.8392857143	0.530075907
44	0.8392857143	0.5305391102
45	0.8392857143	0.5292687095
46	0.8392857143	0.5294794936
47	0.8348214286	0.5273918867
48	0.8392857143	0.5256548269
49	0.8258928571	0.528100315
50	0.8214285714	0.5300729517
51	0.8303571429	0.5280936646
52	0.8392857143	0.5259181285
53	0.8348214286	0.5263267984
54	0.8348214286	0.5256249776
55	0.8348214286	0.5234960511
56	0.8303571429	0.5229018796
57	0.8303571429	0.5225779338
58	0.8303571429	0.5241294986
59	0.8303571429	0.5211536888
60	0.8303571429	0.5213991364
61	0.8214285714	0.5219860617
62	0.8169642857	0.5229507352
63	0.8169642857	0.520355123
64	0.8080357143	0.5185474726
65	0.8035714286	0.5216356919
66	0.8125	0.5208819228
67	0.8080357143	0.5176796487
68	0.8035714286	0.5192695563
69	0.7991071429	0.5210249596
70	0.8035714286	0.5183983717
71	0.8035714286	0.5211471092
72	0.8035714286	0.5206353677
73	0.7991071429	0.521186832
74	0.7991071429	0.5209131752
75	0.7991071429	0.5196588451
76	0.8035714286	0.516416208
77	0.8035714286	0.516175024
78	0.8035714286	0.5166439218
79	0.7991071429	0.5169513717
80	0.7991071429	0.5159304615
81	0.7991071429	0.5158957341
82	0.7991071429	0.5153410709
83	0.7991071429	0.5178764421
84	0.7946428571	0.5167856917
85	0.7946428571	0.5168466527
86	0.7991071429	0.5167427721
87	0.7991071429	0.5159100368
88	0.7946428571	0.5186809992
89	0.7991071429	0.5182602024
90	0.8035714286	0.5148280838
91	0.8080357143	0.5144909177
