iter	AUC	Logloss
0	0.6004464286	0.6901095288
1	0.5870535714	0.6860434024
2	0.65625	0.6844852352
3	0.6785714286	0.6815156373
4	0.6495535714	0.6780614154
5	0.5267857143	0.6857776455
6	0.5267857143	0.6862194222
7	0.5223214286	0.685981644
8	0.53125	0.6870651489
9	0.5580357143	0.6831898841
10	0.6160714286	0.6787925578
11	0.6160714286	0.6787642655
12	0.6160714286	0.6789378991
13	0.6473214286	0.6769690992
14	0.6741071429	0.6744226684
15	0.6205357143	0.6786620919
16	0.6205357143	0.6780903488
17	0.6116071429	0.6782997788
18	0.6116071429	0.6786272159
19	0.6339285714	0.6718495432
20	0.6383928571	0.6718277116
21	0.6383928571	0.6726312527
22	0.6696428571	0.6698272899
23	0.6919642857	0.6662576366
24	0.6919642857	0.6669702699
25	0.6964285714	0.6657804118
26	0.6875	0.6672698676
27	0.6964285714	0.6639281018
28	0.6964285714	0.6676577583
29	0.7053571429	0.6622505159
30	0.7142857143	0.6614873282
31	0.71875	0.6598833326
32	0.7098214286	0.6609491441
33	0.7098214286	0.6606313245
34	0.7098214286	0.6605470827
35	0.7098214286	0.6593497466
36	0.7098214286	0.657761712
37	0.7142857143	0.6538912752
38	0.7098214286	0.6551455144
39	0.7276785714	0.654038696
40	0.7321428571	0.6490691832
41	0.7321428571	0.6491373014
42	0.7321428571	0.6470226248
43	0.7232142857	0.6494356431
44	0.7276785714	0.6507758878
45	0.7321428571	0.6495245988
46	0.7321428571	0.6494738885
47	0.7366071429	0.6494210843
48	0.7366071429	0.6520799464
49	0.71875	0.6514675948
50	0.7232142857	0.6489733252
51	0.7410714286	0.6455601505
52	0.7366071429	0.6465238666
53	0.7366071429	0.6459072173
54	0.75	0.6446126391
55	0.75	0.6446427584
56	0.7455357143	0.6425721784
57	0.75	0.6409554885
58	0.75	0.6395672767
59	0.7723214286	0.6337037674
60	0.7678571429	0.6323990426
61	0.7678571429	0.6327160934
62	0.7678571429	0.6347635553
63	0.7723214286	0.6340162519
64	0.7633928571	0.6352006861
65	0.7633928571	0.6348209107
66	0.7589285714	0.6360432925
67	0.7678571429	0.6336785024
68	0.7633928571	0.6328614746
69	0.7589285714	0.6302052381
70	0.7589285714	0.6317766566
71	0.7589285714	0.6320809382
72	0.7589285714	0.6281735438
73	0.7589285714	0.6302933753
74	0.7544642857	0.6319335773
75	0.7589285714	0.637585618
76	0.7544642857	0.6366226868
77	0.7544642857	0.6370168281
78	0.7544642857	0.6364703961
79	0.7544642857	0.6377081064
80	0.7544642857	0.6358586966
81	0.7544642857	0.6356030719
82	0.7544642857	0.6362671697
83	0.7544642857	0.6355362309
84	0.7455357143	0.6357650136
85	0.7321428571	0.63796647
86	0.7455357143	0.6322674657
87	0.7366071429	0.6318758749
88	0.7366071429	0.6344140749
89	0.7455357143	0.6388869251
90	0.7455357143	0.6386882071
91	0.75	0.6342502292
92	0.75	0.6333238415
93	0.7589285714	0.630698975
94	0.7633928571	0.6302676873
95	0.7544642857	0.6292445251
96	0.7544642857	0.63855508
97	0.7544642857	0.6361389427
98	0.7544642857	0.6343337019
99	0.75	0.6332619135
100	0.7544642857	0.6339511373
101	0.7455357143	0.633895645
102	0.7589285714	0.6331847514
103	0.75	0.6329601244
104	0.7589285714	0.6339832938
105	0.7589285714	0.6293991083
106	0.7589285714	0.6413761758
107	0.7544642857	0.6404564689
108	0.7589285714	0.642168285
109	0.75	0.6502435492
