iter	AUC	Logloss
0	0.75	0.6746064714
1	0.7767857143	0.6626557726
2	0.7700892857	0.6527019838
3	0.8102678571	0.6446033263
4	0.7455357143	0.6426163399
5	0.8169642857	0.6254789906
6	0.84375	0.6136628802
7	0.8526785714	0.6026688174
8	0.8482142857	0.5950589363
9	0.8482142857	0.5944410029
10	0.8348214286	0.5885712095
11	0.7991071429	0.5894811362
12	0.8125	0.5878687605
13	0.7991071429	0.5843673835
14	0.7857142857	0.5782351881
15	0.7857142857	0.5749041505
16	0.7991071429	0.5710164127
17	0.78125	0.5718768783
18	0.7857142857	0.5706456984
19	0.7991071429	0.5655173252
20	0.8080357143	0.561526634
21	0.7991071429	0.561810856
22	0.8169642857	0.5535413549
23	0.7991071429	0.5568845881
24	0.7767857143	0.5560452327
25	0.78125	0.555506943
26	0.7767857143	0.5569942644
27	0.7767857143	0.5520206857
28	0.7767857143	0.5486921693
29	0.7678571429	0.5474260157
30	0.7767857143	0.5456295527
31	0.7946428571	0.5443268284
32	0.7857142857	0.5437817587
33	0.7901785714	0.5426005141
34	0.7991071429	0.5414791996
35	0.7901785714	0.543900287
36	0.7633928571	0.5471440259
37	0.7455357143	0.5508806144
38	0.7544642857	0.5497340246
39	0.7544642857	0.5487250864
40	0.7633928571	0.5462534316
41	0.7589285714	0.5495257623
42	0.7544642857	0.5464745369
43	0.7410714286	0.5503760712
44	0.75	0.5509482912
45	0.7366071429	0.55233521
46	0.7410714286	0.5552836779
47	0.7410714286	0.5571258536
48	0.7366071429	0.5549500543
49	0.7455357143	0.5530550364
50	0.75	0.5526572723
51	0.7410714286	0.5534199333
52	0.7410714286	0.555017247
53	0.7410714286	0.5546701372
54	0.7321428571	0.5560415405
55	0.7321428571	0.5546865658
56	0.7410714286	0.5498890037
57	0.71875	0.5551936172
